,id_job,features_type_1_stand_0,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
131,-56115984437782397881,0.5269231178361619,-0.6437259312103013,0.502351850865106,0.36565795017578284,0.6358506263277326,0.6213684416241405,0.3358689003928078,0.4137944245648928,0.8582295005629003,-0.21348229176368555,8
132,91473785727218495591,-1.7412435197530178,-1.2489463526363775,0.5255876422046212,0.3384401798107539,-0.5122326178266604,0.07855195725577786,0.49778945511448525,-0.9647385056442757,0.2868816290447697,-0.5350735304384002,2
133,-66461249744063549591,0.3043231062785559,-0.8020575894471543,0.6897872343371948,0.8492270036611291,-0.7621843204285391,0.372693539383591,0.5361106530652824,-0.034550864886312725,0.8672698149856555,-0.06677096025149729,8
134,-48444606093269523991,-1.344093719396936,-0.6812008799054144,0.46594911109986537,0.3992265336259854,-0.6799968114374134,0.15742272848878738,0.3185973745558283,-0.5473135809828079,0.11692371789697213,-0.18883478806963686,2
135,2479701055660498271,-0.43702318771946413,0.08422494719227028,0.2583760418001964,0.3166659635187312,-1.1358409334706703,-5.974083816308035,0.27218014886894765,0.18575673424057315,-0.25644126776281867,0.46021614254027937,9
136,1742746718435806371,2.617598116253859,2.6709332808724513,1.5193049851578853,2.1774541974745376,1.5178835836448725,1.1075835489899901,0.9938060877452258,2.8397547120264486,2.1998121608997754,2.6867073095692375,7
137,-17234262133675377791,-0.37818618025930484,-1.629317081891775,0.41328131739696417,0.3348111437620838,-0.6257700013814119,0.24278873970569215,0.47673978300066766,-0.8062716360968668,0.5020411123063445,-1.1723875545273428,8
138,15601134681750710171,0.9348597028932731,0.6782028840098128,-1.3472171397602992,-1.0841419512680874,0.18000650429447568,0.4794010534047228,-0.3533729275391348,-2.8083652562324257,-0.329667814587136,-0.9341283521515492,0
139,-75501926598260888031,-0.6478557977850393,-0.4572880614521135,0.7463276599300148,0.8120293841622563,0.30794788427035275,0.23443771686925569,0.5161404513162758,1.0296250232938493,0.584307973553417,0.03181905452469225,7
140,-1516806586776679991,-1.1018813720192766,-0.5256798428206956,0.47989058590357464,0.3193877405552338,0.4358892642462298,-0.29724407038385764,0.40603447410553495,0.5671078999806791,-0.07653901074999046,0.20787265233931737,7
141,87263446765497098831,-1.1018813720192766,-0.5256798428206956,0.47989058590357464,0.3193877405552338,0.4358892642462298,-0.29724407038385764,0.40603447410553495,0.5671078999806791,-0.07653901074999046,0.20787265233931737,7
142,10421428962339986381,0.8014958193169103,0.7044353480963922,-1.7112445374127034,-1.2283961342027407,0.21982931792935162,0.2483560882633168,-0.561170972765288,-0.48289615433751965,-0.7699311269753162,-0.4341361343580146,0
143,43399557904774881971,0.8162050711819498,0.7437840442262608,-2.1829311016048605,-1.4461382971229717,0.17068627131610062,0.02566214595834729,-3.768277426619323,0.2566159035503896,-1.1677049615765454,0.19965681777463448,0
144,-16894226616108221561,-0.7321888418112685,-0.7327289343611945,0.1390989795906856,-0.058032008506499505,0.5316334757513561,-0.3937447787160117,0.11241853487689228,0.33520516405764117,-0.4779289711203224,-0.07616048546827756,4
145,32806803748653015171,1.2339478241490889,0.7362890544872379,1.0437457890758086,1.505175269458325,0.7171908414117344,0.13144176855320738,0.721779555812807,1.9688311037821515,1.2243622346844867,1.6796807300695829,7
146,-53310195304660621981,-2.0334673234718146,-1.4531848230247442,0.6224034394526006,0.44912577929520453,-1.3730832274656743,0.06463358586171675,0.5361106530652824,-0.4932029426007661,-0.040377753058969526,-0.23460872350143952,2
147,28823145705473173381,-0.30071745377009357,-1.0868671995300137,0.42257563393277003,0.44368222522219936,-0.3249806643520323,0.3829003450725687,0.32885234302153465,-0.4571291836794043,0.513793521055926,-0.778027495422582,8
148,48521874820719801531,1.0407663163215621,0.7334784333351048,0.4690472166118004,0.12886334800003157,0.7002449632692341,0.4543479848954134,0.4454351424211431,-0.7869464081032796,0.926031858733564,-1.9423286223033025,0
149,90377344314241305131,-2.0148356044427636,-1.2377038680278438,0.37300594574180473,0.21323843613162083,-2.414407439322316,0.0674172601405296,0.2554483582143743,-1.178604362106632,-0.1479574946897559,-0.4998628108754752,2
150,-2419994684373559181,-0.5468522683117644,-1.815754951649963,0.5728337512616353,0.3202949995674013,0.19017403117997567,0.6993113214308794,0.456229846069255,-0.9930821733682023,0.6267974513403669,-0.8543173878089202,5
151,-22268166030907999621,0.5975275267883541,0.08703556834440346,-0.7059092987896816,-1.4443237790986367,0.652796504470233,0.1750526655879309,0.02444170014478011,-0.2625885552106338,-0.8341173593768783,-0.5667631780450318,4
152,74268472710725279571,-0.7763165974063894,-0.24274398017259177,0.5062244827550249,0.45003303830737207,-0.4639368651205352,0.46826635628947344,0.40711394447034605,-0.07964306353801526,0.3718605846186695,0.23838860929385292,2
153,69240093986920224741,1.2672887950431793,0.5713992802287409,1.250544331997493,1.5913648756142493,-3.29050933928958,0.9164379151782243,0.8491570588605266,-0.5653504604434881,1.6176159120743387,1.8545606372321093,9
154,-9040786549248427751,0.6681319357405463,0.5732730276634963,0.6502863890600191,0.5325936084146262,0.4587661997386055,0.3968187164666298,0.550143767807828,0.6431204634221195,0.8916786639270949,0.2618624223358029,8
155,-31317041689809767241,0.6681319357405463,0.5732730276634963,0.6502863890600191,0.5325936084146262,0.4587661997386055,0.3968187164666298,0.550143767807828,0.6431204634221195,0.8916786639270949,0.2618624223358029,8
156,-40338341766980874221,0.6102755450713886,-0.8629543810767126,1.1049333729365318,1.3845098208400295,-5.12744252993661,0.6631235558063218,0.8129948016393517,-1.3628382023121561,1.2858363727592226,0.768896784041923,3
157,79385312644645778301,-0.8116188018824849,-0.13875099754365297,0.390045526057449,0.20688762304644814,0.1427255723809754,-0.6294292009887708,0.37526956870841593,0.6031816589020408,-0.229320324494553,-0.19705062263431974,7
158,-24093744222686512591,-0.375244329886296,-1.4372579698293209,0.26612130558003483,0.032693892710263454,-0.11400448147790458,0.3559914937107181,0.2905311450707376,-2.094620169002632,0.028328636553970648,-1.9294180251302302,5
159,39300473070831207571,-0.5939218742798917,-0.5772078972764756,0.787377557963158,0.833803600454279,-1.6128674031820531,-0.11259367655598805,0.48807422183118504,0.03759665295640932,0.360108175869087,0.6538751001363676,3
160,76145625623950063051,0.9309372357292629,0.8252920576381311,-2.027251299630109,-1.2773881208597933,0.2274549630934759,0.04700364876257323,-3.5761317016829315,0.355818740584134,-1.013115584947431,0.3158521923322872,0
161,-66047353999499657991,0.08466494509395654,0.30345339705868163,0.3280834158187419,0.06989151220913617,-0.24279315536090657,0.015455340269369625,0.3887629482685555,-0.026820773688878988,0.1268680637620028,-0.4599573287041594,6
162,-8628889945752484361,-2.0373897906358254,-0.5575335492115414,0.3923691051914011,0.08712943344032123,-0.8358988903484157,0.0720567172718826,0.3650146002427096,-0.6052892649635667,-0.14343733747837878,-0.3601936232758725,2
163,36948545501563043051,-1.1175712406753187,-0.22119588467290102,0.48453774417147716,0.4990250249644247,0.3511598735337284,0.23350982544298507,-0.38683650884828147,0.5928748706387944,0.10065115193601251,0.32406802689697006,7
164,-20624798351655740261,-0.7625879623323513,-1.0128541758571652,-0.10642588223019069,-0.01085453987378297,-0.2021230478189057,0.11381183145406387,0.12375297370740969,-0.6130193561610019,0.08618664885960374,-0.7921117832477518,6
165,5676020601970934991,-0.2026557746698263,-2.083700834820022,0.5418526961422817,0.2522505736548296,0.024951719290598334,0.21402410549130035,0.4092728851999682,0.07882380600939498,0.6340297028785703,-1.0491500360571044,8
166,-49730627650403997671,0.9780068416973914,0.8786938595286675,0.24133646148455215,-0.2077297455141589,0.3477706979052287,0.7791099840901605,0.39470003527501696,-3.361066776848998,0.8094118026800224,-1.7357590675341419,0
167,-46814078230778056121,-0.7763165974063894,0.4636588027302901,0.1677564555760879,0.019992266539916034,0.5892494614358573,0.24000506542688033,0.07139866101406693,0.17802664304313798,0.04188910818810299,-0.23343503284934214,4
168,57367370580732945991,-1.330365084322899,-0.5537860543420304,0.5449508016542167,0.28672641611719873,0.2401643717003516,-0.41694206437277886,0.36987221688436,-0.27289534347388017,-0.045801941712622064,-0.043297147209547276,2
169,90661126250466868951,-0.1840240556407754,-0.5800185184286089,-1.9761325586831762,-1.6411989847390116,0.5756927589218567,0.02195058025326488,-0.6005716410808968,-0.597559173766133,-1.5935037708883169,-0.7569010636848267,4
170,-72915325585869326771,-0.7057121884541971,-0.2642920756722815,0.16233477093020077,-0.018112611971124206,-0.297867259324032,0.0720567172718826,0.012567526131857168,-0.5382951412524671,-0.4969136314081083,-0.09024477329344731,2
171,21160917860776617511,-1.330365084322899,-0.5537860543420304,0.5449508016542167,0.28672641611719873,0.2401643717003516,-0.41694206437277886,0.36987221688436,-0.27289534347388017,-0.045801941712622064,-0.043297147209547276,2
172,32442162106872349261,0.7367751111107335,0.5882630071415409,0.24753267250842304,-0.031721497153638145,-0.5630702522541613,0.5239398418657158,0.2916106154355486,-3.3172629267302023,0.7262409099906745,-1.1841244610483177,0
173,13301651544764040631,-1.5166822746134068,-0.3420525942146409,0.6100110174048589,0.5861218901325165,0.31726811724872783,0.132369659979478,0.3731106279787932,-0.4558408351464987,0.23173571106596288,0.18439883929736736,2
174,81074912505766914411,-1.9020646734774564,-2.516536492248578,0.3025240453452755,-0.2694233583415569,-1.09008706248592,-0.05135284242212102,0.3957795056398286,-2.2672588724120035,-0.17236634363119532,-1.3895203251653798,6
175,80561332091418950031,-0.5939218742798917,-0.5772078972764756,0.787377557963158,0.833803600454279,-1.6128674031820531,-0.11259367655598805,0.48807422183118504,0.03759665295640932,0.360108175869087,0.6538751001363676,3
176,76983489488128871181,0.770116082004825,0.004590681215155424,0.455105741808092,0.053560849990118634,0.45368243629585503,0.46269900773184985,0.5107430994922199,-0.07448966940639133,0.9423044246945236,-0.40009910544718696,8
177,14985022921045536701,2.3528315826831374,2.137852135684467,1.1545030611274973,1.6312842721496246,0.5468847660796066,0.6102337445088922,0.7746736036885546,2.1504882469218645,1.6537771697653598,2.041177450915612,0
178,72499821002507972451,1.0701848200516422,0.6913191160531019,-1.2953238724353826,-0.6187180780260948,1.028147705326614,0.1592785113413286,-0.26863450390145643,0.8582746684173829,-0.7545625924566319,0.46608459580076755,0
179,71485206941715773121,1.038805082739557,1.355562581673982,-2.492741652798396,-1.5169045000720471,1.0654286372401152,-0.2508494990703234,-0.7042007961027706,1.0734288734126447,-1.5537263874281941,0.8886132305558678,1
180,-51334658653343724551,0.30040063911454457,-0.11251853345707359,-2.086115304356881,-1.3227510714681747,-1.08161412341467,0.14721592279980972,-0.7808431920043648,-0.09767994299869541,-1.213810565132597,0.1620987169075147,0
181,46259954763767966411,0.35335394582868845,0.1320055067785394,-1.9567693992335797,-1.4452310381108042,-0.5401933167617856,-0.41972573865159174,-2.664518978599885,-0.19301773443372156,-1.1595686785960655,0.15270919169073444,0
182,-20356875034070275391,-1.6765228115468422,-0.09378105910951703,0.1693055083320554,0.019085007527748506,0.21898202402222577,-1.1741014682096746,0.22090530654041593,0.6611573428827996,-0.878414900048379,0.5400271068829097,7
183,36727190417238966931,-0.06340819034744695,-1.0287810290525885,0.7385823961501764,0.7657591745417074,0.1918686189942255,-0.16455559642714698,0.519378862410709,0.8556979713515701,0.3031541950057293,0.3064626671155069,7
184,-44880297214596667211,0.662248234994531,0.3493602092101953,-0.7113309834355687,-1.6629732010310354,0.6739788521483587,0.18433157985063797,0.04711057780581552,-0.8474987891498511,-0.6967045801509989,-1.1242662377913442,4
185,-48250957297724284101,0.22587376299834208,0.22475600479894448,-0.6981640350098431,-1.482428657609677,-0.10892071803515412,0.33186631662768035,-0.035468905102240725,-0.9582967629797461,-0.9868986731214408,-1.9341127877386195,5
186,-62732188265471658451,0.6259654137274318,0.5442299424247837,-0.36279411334284123,-0.9126699979684064,0.5739981711076069,0.24000506542688033,0.11403774042410889,0.39189249950549576,-0.7391940579379478,0.16796717016800286,0
187,-64647895592127316941,-1.3725316063360136,-1.043771008530633,0.6681004957536472,0.5797710770473428,-1.109574822349795,-0.06527121381618213,0.5706537047392407,-0.9157812613938563,0.3528759243308836,-0.6090160415205423,2
188,-86962507485960152061,1.0407663163215621,0.7334784333351048,0.4690472166118004,0.12886334800003157,0.7002449632692341,0.4543479848954134,0.4454351424211431,-0.7869464081032796,0.926031858733564,-1.9423286223033025,0
189,-53833645664849134691,-0.5939218742798917,-0.5772078972764756,0.787377557963158,0.833803600454279,-1.6128674031820531,-0.11259367655598805,0.48807422183118504,0.03759665295640932,0.360108175869087,0.6538751001363676,3
190,9769218354448558351,-0.3213104063811496,-0.0759804584793382,-1.8390413897800364,-1.3735575761495615,-0.615602474495912,-0.29538828753131646,-3.5442873259210015,-0.24712837281576486,-1.5591505760818467,-0.20996121980739213,1
191,46211818508102143091,0.8377786405840084,-0.5565966754941636,0.5077735355109924,0.20235132798560948,0.5663725259434816,0.5703344131792512,0.45892852198128264,-0.4416690012845354,0.9251278272912886,-2.374246782275182,8
192,71012679134916226621,0.6034112275343706,-0.17247845136925416,0.28470993865164745,-0.39462510202069,0.5443428843582319,0.5378582132597769,0.4454351424211431,-1.3847401273715545,0.9332641102717684,-3.0315135474497823,8
193,-22600135969878929681,0.2680402850114567,0.1423111176696954,0.8199076658384791,1.0206989569608111,-0.04283179327940281,0.16762953417776505,0.637580867357534,0.721709723929371,0.748841696047562,0.8240602446905047,3
194,23289387791385400681,0.2072420439692912,-0.20245841032534445,0.18944319415963554,-0.3610565185704874,0.285918242685102,0.45063641919032993,0.31913710973823445,-1.5573788307809266,0.6566304889354588,-3.099587605271436,8
195,-46636213922923559561,1.4575284524976975,-0.8460906541639115,1.1359144280558855,1.5441874069815327,0.4528351423887301,0.5759017617368758,0.8259484460170863,1.7768671723791922,1.3075331273738346,1.0529299218495178,7
196,-88606369728149196731,0.5484966872382204,0.4655325501650455,-1.4525527271661016,-0.9453313224064405,-0.1428124743201547,-0.11073789370344683,-3.158916405683408,0.12649270172690733,-0.8169407619736432,0.27125194755258186,0
197,-41241833597860788461,-0.061446956765440736,0.7044353480963922,0.5062244827550249,0.30124256031188124,0.26219401328560143,0.4691942477157441,0.544746415983772,0.6740408282118573,0.631317608551744,-0.2263928889367579,1
198,-12291455816436550741,0.35335394582868845,0.1320055067785394,-1.9567693992335797,-1.4452310381108042,-0.5401933167617856,-0.41972573865159174,-2.664518978599885,-0.19301773443372156,-1.1595686785960655,0.15270919169073444,0
199,37896347487182217781,0.5269231178361619,-0.6437259312103013,0.502351850865106,0.36565795017578284,0.6358506263277326,0.6213684416241405,0.3358689003928078,0.4137944245648928,0.8582295005629003,-0.21348229176368555,8
200,16399752657110294341,-0.2075588586248391,-0.44323495569144655,-0.5432587594130753,-1.0160975253555158,0.4663918449027298,0.1787642312930133,-0.027912612548562053,-0.4184787276922313,-1.2382194140740364,-0.13953978068154207,4
201,-34907957608822339051,-0.20657824183383652,0.2116397727556553,0.09030381777770402,-0.4163993183127127,0.5155348915159808,0.40702552215560744,0.2737993544161642,-0.1994594770982511,0.14856481837661495,-0.6207529480415174,4
202,-51493629599620659461,1.1535372472868688,-0.7158652074483944,1.231955698925881,1.6349133081982958,-0.7071102164654137,0.7531290241545806,0.804898773903268,1.566866361515553,1.3708153283331213,1.2254624477078495,3
203,-55659398746229200081,-1.2332840220136343,-0.3373682256277523,0.31491646739301726,0.2921699701902049,0.2681250706354768,-0.22115697342965995,0.2959284968947935,0.6006049618362296,-0.3576927892976771,0.45317399862769514,7
204,12736679784581221141,1.422226248021602,1.4792299123678552,1.2939178091645882,1.8435828809968506,0.4663918449027298,1.025929103478168,0.9042100474658971,0.8750231993451574,1.8137907350481277,1.6456437011587552,3
205,77827676430645145051,-1.6029765522216413,-0.6915064907965704,0.6874636552032427,0.8129366431744239,-1.0875451807645453,0.398674499319171,0.4956305143848631,-0.3282943303888277,0.16302932145302373,0.5588061573164702,3
206,-63857226776766057771,1.1123513420647568,0.7606477711390619,0.08798023864375276,-0.06982637566467939,0.6485600349346083,0.6640514472325924,0.1912198715081086,-1.1360888605207422,0.8672698149856555,-1.2439826843052901,0
207,-53726529405705428071,-0.7321888418112685,-0.7327289343611945,0.1390989795906856,-0.058032008506499505,0.5316334757513561,-0.3937447787160117,0.11241853487689228,0.33520516405764117,-0.4779289711203224,-0.07616048546827756,4
208,-18706477383456992711,-1.330365084322899,-0.5537860543420304,0.5449508016542167,0.28672641611719873,0.2401643717003516,-0.41694206437277886,0.36987221688436,-0.27289534347388017,-0.045801941712622064,-0.043297147209547276,2
209,81901445579444490561,-1.4146981283491282,-1.9197479342789017,0.7780832414273521,0.7557793254078635,-3.397268371587332,0.36341462512088396,0.4950907792024576,-1.12449372372459,0.3266590125048933,-0.017475952863402523,2
210,43083825648892527221,-1.063637317170172,-1.3379493557872717,-1.077681960221924,-1.6112594373374802,-2.218682546776438,-0.5551978868871142,-0.2799689427319744,-0.96345015711137,-2.017494517315537,-0.17357680959236974,9
211,35842702639072051751,-1.0028390761280066,-0.22213275839027874,0.5124206937788957,0.386524907455638,0.3731895151189782,-0.409518932962613,0.3488225447705418,0.08268885160811186,0.0807624602059512,0.2102200336435121,2
212,-26667310773220094611,0.3229548253076057,0.028012524149600603,-0.5254446527194474,-0.9916015320269894,0.751082597696735,-0.10331476229328099,0.05736554627152125,-0.06289453261023929,-1.0393324967734212,-0.010433808950816996,4
213,-76289447697432672721,0.13761825180810153,0.4542900655565118,-2.804101256747899,-1.6720457911527116,0.6544910922844828,-0.1209446993924245,-0.7371246422295118,-0.4493990924819692,-1.6251448713679595,-0.046818219165839385,4
214,21570197914275142691,0.6995116730526327,0.40932012712237587,0.3482211016463221,-0.23948381094002544,0.5273970062157316,0.2984622252819345,0.5058854828505694,-0.7534493462477305,0.8365327459482881,-1.0514974173612992,8
215,36298214836941276971,-1.0763853354532067,-1.3716768096128729,-1.08697627675773,-1.619424768446989,-2.2652837116683133,-0.5301448183778048,-0.2567603298885335,-0.9905054763023909,-1.9948937312586488,-0.19352955067802763,9
216,-7429076998659057381,-1.662794176472804,-1.7960806035850287,0.6100110174048589,0.46727095953855713,-2.951591776439575,-0.614582938168439,0.3693324817019545,-0.9338181408545364,-0.18502278382305226,0.024776910612108027,2
217,33831782021928685081,-1.662794176472804,-1.7960806035850287,0.6100110174048589,0.46727095953855713,-2.951591776439575,-0.614582938168439,0.3693324817019545,-0.9338181408545364,-0.18502278382305226,0.024776910612108027,2
218,19991231321907227401,-1.063637317170172,-1.3379493557872717,-1.077681960221924,-1.6112594373374802,-2.218682546776438,-0.5551978868871142,-0.2799689427319744,-0.96345015711137,-2.017494517315537,-0.17357680959236974,9
219,-18694138034989950841,0.9485883379673112,-0.28584017117197125,0.37842763038769184,-0.17234664403962124,0.43419467643197995,0.67425825292157,0.549064297443017,-1.0497695088160555,0.8681738464279309,-2.8636757841998386,0
220,34034536537874148211,-1.4254849130501575,-2.2785705680346098,0.9376356752920224,0.967170675242921,-3.8014275652859637,0.5360024304072357,0.5976404638595204,-1.2984207756668693,0.6168531054753362,0.02947167322049751,3
221,89449133396504964001,-1.3009465805928189,-1.4831647819808345,0.5255876422046212,0.4763435496602334,-2.6753739627168205,-0.5691162582811753,0.31266028754936687,-0.7470076035832011,-0.07292288498088777,0.14214597582185812,2
222,-28860130438824539561,-1.063637317170172,-1.3379493557872717,-1.077681960221924,-1.6112594373374802,-2.218682546776438,-0.5551978868871142,-0.2799689427319744,-0.96345015711137,-2.017494517315537,-0.17357680959236974,9
223,-8676522126435833321,0.10721913128701878,-0.08815981680524965,-2.199970681920505,-1.5468440474735785,-0.832509714719916,-0.27033521902200813,-3.1648534926898697,-0.11056342832775308,-1.532029632813581,0.3463681492868227,9
224,12997513428049085571,0.1964552592682619,1.23564274584962,0.9368611489140386,1.1876346151996546,1.0001870063914888,0.603738504524997,0.705047765158233,1.1468647397882739,1.0661567322862706,1.3886054483494024,9
225,-71734173933044023961,-0.2448222966829409,0.27441031181996905,0.28625899140761496,-0.02990697912930309,0.22237119965072638,-0.23136377911863762,0.27541855996338144,-0.31927589065848694,0.5354902756705391,-0.7216903441219017,8
226,-90037372163517533581,0.08760679546696531,-0.5491016857551408,-1.873120550411326,-1.6049086242523065,0.47147560834548025,-0.24249847623388693,-3.230161449760946,-0.4996446852652942,-1.290653237726017,-0.5831948471743976,4
227,70781657578925028831,0.2758852193394783,-0.1068972911528062,-2.0884388834908325,-1.667509496091873,0.512993009794606,0.13700911711083205,-0.7808431920043648,-0.3295826789217333,-1.5573425131972958,-0.1313239461168605,4
228,-29208323544327535881,-0.15558616870169775,-0.4479193242783352,-0.4394722247632413,-0.8419037950193311,0.562136056407857,-0.05784808240601627,-0.002545058975499573,-0.13761874751877404,-0.6632554167868042,-0.06324988829520518,4
229,35362214595338002071,0.11506406561503929,-0.4170024916048672,0.3458975225123708,-0.1433143556502573,0.3706476333976034,0.34300101374292863,0.5123623050394365,-0.2458400242828578,0.39265330779100627,-2.2674409329343095,6
230,18527809001085678351,1.119215659601776,0.4036988848181095,0.4767924803916388,0.04267374184410728,0.5502739417081063,0.5916759159834781,0.5836073491169748,-0.3875583629024921,1.1710243795902306,-1.1782560077878297,8
231,13058194936556380831,-1.662794176472804,-1.7960806035850287,0.6100110174048589,0.46727095953855713,-2.951591776439575,-0.614582938168439,0.3693324817019545,-0.9338181408545364,-0.18502278382305226,0.024776910612108027,2
232,13189732015290884181,-1.0028390761280066,-0.22213275839027874,0.5124206937788957,0.386524907455638,0.3731895151189782,-0.409518932962613,0.3488225447705418,0.08268885160811186,0.0807624602059512,0.2102200336435121,2
233,-54912930103413321191,-1.330365084322899,-0.5537860543420304,0.5449508016542167,0.28672641611719873,0.2401643717003516,-0.41694206437277886,0.36987221688436,-0.27289534347388017,-0.045801941712622064,-0.043297147209547276,2
234,-10731396852346726081,-1.0028390761280066,-0.22213275839027874,0.5124206937788957,0.386524907455638,0.3731895151189782,-0.409518932962613,0.3488225447705418,0.08268885160811186,0.0807624602059512,0.2102200336435121,2
235,13356736185034453021,-1.3009465805928189,-1.4831647819808345,0.5255876422046212,0.4763435496602334,-2.6753739627168205,-0.5691162582811753,0.31266028754936687,-0.7470076035832011,-0.07292288498088777,0.14214597582185812,2
236,-385198606885666751,0.01111868576875662,-0.21557464236863466,-2.37036648507695,-1.6257755815321626,-0.9723132093955429,-0.13393517936021399,-3.061764072850401,-0.23295653895380014,-1.6242408399256842,0.2512992064669253,9
237,-58811854620634223681,-1.3009465805928189,-1.4831647819808345,0.5255876422046212,0.4763435496602334,-2.6753739627168205,-0.5691162582811753,0.31266028754936687,-0.7470076035832011,-0.07292288498088777,0.14214597582185812,2
238,-63575955113295637981,-0.7939676996444377,-0.4910155152777157,0.24288551424051966,0.3003353012997137,-1.2273486754401721,-0.1218725908186951,-1.746969168510376,-0.2548584640131986,-0.17236634363119532,-0.10198167981442231,3
239,-38830963783142449761,0.6289072641004394,-0.8807549817068915,1.1483068501036264,1.385417079852198,-5.023225379360233,0.7466337841706854,0.8070577146328902,-1.4543109481484668,1.3418863221803048,0.733686064478998,3
240,24839363147055862231,-0.542929801147753,0.5386087001205163,0.5968440689791342,0.48995243484274836,0.6426289775847329,0.38939558505646393,0.4794384589126953,-0.4055952423631737,0.4884806406722111,0.4719530490612544,4
241,66594512943693232281,1.0741072872156525,0.4289944751873112,0.24288551424051966,-0.13514902454074854,-0.13518682915602948,0.6761140357741123,0.4616271978933109,-1.3125926095288325,0.926031858733564,-2.382462616839865,0
242,40152521179993261071,0.25823411710142996,0.016770039541066876,0.04305770872068994,-0.33837504326629714,-0.5334149655047862,0.4005302821717122,0.13508741253792708,-1.2507518799493555,0.3781888047145975,-2.3484255879290368,5
243,-14488578857226338121,-1.4578452671532465,-0.8592068862072018,0.41328131739696417,0.23864168847231468,0.296085769570602,-0.13393517936021399,0.3833655964444995,-0.6606882518785142,0.0030157561702557926,-0.1794452628528579,2
244,1822966628304784761,-1.063637317170172,-1.3379493557872717,-1.077681960221924,-1.6112594373374802,-2.218682546776438,-0.5551978868871142,-0.2799689427319744,-0.96345015711137,-2.017494517315537,-0.17357680959236974,9
245,22310238563520222971,-1.063637317170172,-1.3379493557872717,-1.077681960221924,-1.6112594373374802,-2.218682546776438,-0.5551978868871142,-0.2799689427319744,-0.96345015711137,-2.017494517315537,-0.17357680959236974,9
246,47470023052878939681,-0.6664875168140902,-0.22400650582503523,0.18092340400181256,0.012734194442574797,-0.2716011482031567,0.08690298009221431,0.026060905691997305,-0.49191459406785903,-0.4643684994861891,-0.05268667242632755,2
247,-66916135141552120921,-1.4146981283491282,-1.9197479342789017,0.7780832414273521,0.7557793254078635,-3.397268371587332,0.36341462512088396,0.4950907792024576,-1.12449372372459,0.3266590125048933,-0.017475952863402523,2
248,88894091419009801971,0.6671513189495438,-0.17716281995614383,-1.3053927153491724,-1.1930130327282031,0.4807958413238553,0.3476404708742816,-0.3997901532260161,-1.3228993977920775,-0.3179154058375545,-1.4822418866810825,0
249,59180357147065507651,0.30040063911454457,-0.11251853345707359,-2.086115304356881,-1.3227510714681747,-1.08161412341467,0.14721592279980972,-0.7808431920043648,-0.09767994299869541,-1.213810565132597,0.1620987169075147,0
250,83904245002756116521,-1.662794176472804,-1.7960806035850287,0.6100110174048589,0.46727095953855713,-2.951591776439575,-0.614582938168439,0.3693324817019545,-0.9338181408545364,-0.18502278382305226,0.024776910612108027,2
251,-82732983488271833941,-1.3009465805928189,-1.4831647819808345,0.5255876422046212,0.4763435496602334,-2.6753739627168205,-0.5691162582811753,0.31266028754936687,-0.7470076035832011,-0.07292288498088777,0.14214597582185812,2
252,-5041808618585437831,1.1584403312418827,1.3237088752831354,0.7819558733172709,1.1204974482992505,0.4867268986737307,0.2511397625421286,0.5836073491169748,1.126251163261781,0.8148359913336749,1.4296846211728143,9
253,88444980591524507761,-0.4772284761505747,-0.634357194036523,-2.3889551181485618,-2.5539015509796466,0.3020168269204774,-0.28703726469488,-1.042075020288672,-0.8049832875639612,-2.488494898741084,-0.7486852291201451,4
254,-6476275484344738641,-1.4146981283491282,-1.9197479342789017,0.7780832414273521,0.7557793254078635,-3.397268371587332,0.36341462512088396,0.4950907792024576,-1.12449372372459,0.3266590125048933,-0.017475952863402523,2
255,-78704078849192688201,-0.859669024641616,-1.4906597717198573,-1.0792310129778917,-1.6430135027633477,0.11815404907434991,-0.14506987647546224,-0.28212788346159656,-1.1193403295929676,-1.3647838159926098,-1.5667476136321021,4
256,26366714669492034761,0.08172309472094885,0.18447043495169818,-0.6803499283162151,-1.5023883558773647,0.34692340399810284,0.032157385942242545,-0.004164264522716174,-0.3733865290405288,-1.290653237726017,-0.45056780348738046,4
257,65506065249653635341,-1.5362946104334603,-2.173640711688293,-0.10100419758430441,-0.04986667739699074,0.0071585472409731255,-0.322297138893167,0.044951637076192784,-0.6993387078656872,-0.6081094988079974,-0.8813122728071623,6
258,56110498822958261281,-0.7155183563642239,-0.9950535752269863,0.004331389821498002,0.049931813941448515,-0.2080541051687811,0.10638870004389904,0.17502781603594078,-0.5382951412524671,0.12958015808882906,-0.6946954591236596,6
259,55772961625383504531,-0.08105929258549419,-1.9647178727130377,0.5364310114963946,0.2449925015574884,0.08934605623209886,0.22237512832773682,0.40225632782869564,0.0942839884042639,0.6304135771094685,-1.0996187340972967,8
260,-87511675099190358211,-0.9959747585909876,-0.19777404173845584,0.547274380788168,0.45547659238037824,0.3935245688899791,-0.41044682438888463,0.3779682446204436,0.12649270172690733,0.12596403231972736,0.2571676597274121,2
261,92012473874664807601,-0.11047779631557438,-1.0831197046605028,-0.7942053058798388,-1.6874691943595608,0.385051629818729,-0.013309293945022166,-0.10617421399737342,-1.1000151015993804,-1.5410699472363363,-1.0714501584469571,4
